,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
252,0.7860056400299072,0.05574709573360258,129.85664615631103,2.8644246999357645,"[22, 52, 14, 12]",8,"{'hybrid_weights': [22, 52, 14, 12], 'n_neighbors': 8}",0.2877302604241001,0.20481803294406054,0.27398618468044766,0.31923790266256646,0.3795574576681542,0.470447788080401,0.49176359711388873,0.5232968250765635,0.5699358820712006,0.6619973151726698,0.41827712458940525,0.14010218066043317,162,-0.7477762338877608,-0.7010578404475545,-0.7116515676833897,-0.6448398763449913,-0.630750445743458,-0.6457941079368399,-0.5913292607845131,-0.5887766849681122,-0.5772383376627453,-0.5811020366021615,-0.6420316392061527,0.0574279231716992,214
253,0.7836631298065185,0.0822370498447568,135.71305084228516,7.558203999688498,"[22, 52, 16, 10]",8,"{'hybrid_weights': [22, 52, 16, 10], 'n_neighbors': 8}",0.276216860470219,0.20597545253730987,0.2734063255434349,0.31519285692681454,0.37996353413668005,0.47577896491028127,0.48845333082502174,0.5198791430631454,0.5736335285356704,0.6588114596691337,0.41673114566177105,0.14101686930208845,327,-0.753795676500047,-0.7005474455994429,-0.7119357050453824,-0.646752837953738,-0.6305440004893121,-0.642535173823403,-0.5932518703186748,-0.5908835071977767,-0.5747514631175031,-0.5838342118980779,-0.6428831891943358,0.05818788162976343,351
254,1.1079780817031861,0.457786425729813,165.56015293598176,6.757398724115694,"[22, 52, 18, 8]",8,"{'hybrid_weights': [22, 52, 18, 8], 'n_neighbors': 8}",0.2764637190797491,0.20763742886015812,0.28077153713504766,0.3049754252348711,0.3789126807129195,0.4781802279525945,0.4916598530539398,0.5285982448906108,0.5712821088837201,0.6594643942687688,0.41779456200723797,0.14159745630499168,225,-0.7536671180882552,-0.6998139020606173,-0.7083181997808877,-0.6515598018707421,-0.6310781052106702,-0.6410618765113976,-0.5913896104245955,-0.5854936366400433,-0.5763341668874431,-0.5832753008182971,-0.6421991718292949,0.05825481070296178,250
255,0.9832803010940552,0.125267132873919,149.35097961425782,7.778558749362147,"[22, 52, 20, 6]",8,"{'hybrid_weights': [22, 52, 20, 6], 'n_neighbors': 8}",0.26942147298171015,0.20319121412023367,0.27920091160788196,0.3025346799859393,0.38613547470406673,0.47821244400822216,0.485074280157904,0.5303446543305165,0.5656648271009963,0.6585437568376091,0.41583237158350805,0.14219571056625346,395,-0.7573259927779311,-0.7017746017777488,-0.7090911780518268,-0.6527028533701212,-0.627397884564705,-0.6410420872997282,-0.5952080247773939,-0.5844080865864719,-0.5800975924071656,-0.5840632105416607,-0.6433111512154753,0.0586350664208461,418
256,0.8559752941131592,0.07996896289807856,155.6895257472992,5.03774485444241,"[22, 54, 8, 16]",8,"{'hybrid_weights': [22, 54, 8, 16], 'n_neighbors': 8}",0.2750485129999525,0.18837620792274723,0.2762488920686873,0.3247088206998865,0.3861581758170607,0.45041504942768074,0.49682196819718993,0.5181238985170963,0.5680985217689485,0.6656946028219394,0.4149694650241189,0.14284659963114313,454,-0.7544038283763187,-0.7082685766580772,-0.710541729395508,-0.6422435342170043,-0.6273862836647013,-0.6578957805102056,-0.5883792136302824,-0.5919626093220758,-0.5784700893743915,-0.5779150661237229,-0.6437466711272288,0.059734209877639825,461
257,0.9122330665588378,0.17198841685034194,153.25657105445862,6.719092860544502,"[22, 54, 10, 14]",8,"{'hybrid_weights': [22, 54, 10, 14], 'n_neighbors': 8}",0.27998086914042797,0.196722972149583,0.285060006031462,0.3246480848357226,0.3802864368409137,0.46427969153453397,0.5009424095306143,0.520803134447634,0.5690287283222485,0.6642558657298323,0.41860081985629727,0.1410179046732773,124,-0.7518330776628183,-0.7046172367799628,-0.7062033348444879,-0.6422724153428132,-0.6303797916973365,-0.6495442464430672,-0.5859651916345314,-0.5903146564645209,-0.577846814462614,-0.5791573062724704,-0.6418134071604623,0.05845859413900751,167
258,0.8482739925384521,0.06467528244902208,145.23161544799805,0.9977393580137384,"[22, 54, 12, 12]",8,"{'hybrid_weights': [22, 54, 12, 12], 'n_neighbors': 8}",0.2770741049505362,0.20438083180546684,0.2792813340301942,0.32228162451557174,0.3846794954804743,0.4690229909163829,0.49551439509812434,0.5189602019402582,0.5672031333269048,0.6627608868080279,0.41811589988719416,0.1399937535870626,185,-0.7533491486686233,-0.701250539213679,-0.7090516188862674,-0.643396705524569,-0.6281414828962402,-0.646662301392098,-0.5891432073049714,-0.5914487061238732,-0.5790694011256757,-0.5804452904719477,-0.6421958401607946,0.05806811353156776,248
259,0.8796600580215455,0.11176204904738048,144.00819246768953,1.3268579316313716,"[22, 54, 14, 10]",8,"{'hybrid_weights': [22, 54, 14, 10], 'n_neighbors': 8}",0.2756408869607041,0.2087608244913568,0.2757489360101141,0.31669252001068093,0.38331562936240327,0.47567475005328663,0.4886296917141657,0.5223458700675196,0.5690011182580346,0.6621719167461844,0.417798214367445,0.1404893491056177,224,-0.7540955453257125,-0.69931763509912,-0.7107871026400234,-0.6460442859540182,-0.6288372395651103,-0.642599038471247,-0.5931495967110545,-0.5893636552413393,-0.5778653239703021,-0.5809519276816736,-0.6423011350659601,0.058110691868236856,267
260,0.7889728546142578,0.047604316129439814,134.66450655460358,7.17030486272376,"[22, 54, 16, 8]",8,"{'hybrid_weights': [22, 54, 16, 8], 'n_neighbors': 8}",0.27418744569341813,0.20956014877699514,0.28058678118228164,0.31513276284966385,0.3844006879296439,0.4783132769977597,0.49144078242815337,0.5202581959920372,0.5718548775125417,0.6583384499880472,0.41840734093505416,0.13987223115205502,149,-0.7548517202069474,-0.6989643141115347,-0.708409170597157,-0.646781214674627,-0.6282837752083735,-0.6409801451238389,-0.591517027212039,-0.5906502114085426,-0.5759490459643283,-0.584238773532041,-0.6420625398039429,0.05786798488392924,224
261,0.7547159910202026,0.0706912137929809,117.75537605285645,5.171285548534567,"[22, 54, 18, 6]",8,"{'hybrid_weights': [22, 54, 18, 6], 'n_neighbors': 8}",0.27279499427198517,0.2070992434732014,0.2834693990807926,0.3029309211506098,0.39061931886727463,0.4810002842468498,0.49210033116406615,0.5306400126588519,0.5638081721596289,0.6574041574831615,0.41818668345564214,0.14084544455164097,175,-0.7555754543884755,-0.7000515241403839,-0.7069884831493876,-0.6525174215827235,-0.6251023371782689,-0.639327293230443,-0.5911333345493747,-0.584224295489984,-0.5813361433855084,-0.5850370448802134,-0.6421293331974762,0.05809158367091348,238
262,0.6927371501922608,0.0365746547307814,121.47185997962951,4.7634670780469595,"[22, 54, 20, 4]",8,"{'hybrid_weights': [22, 54, 20, 4], 'n_neighbors': 8}",0.27267544244924924,0.21413078518946937,0.2766065938333164,0.29856384932562086,0.39228447057844984,0.4827826971120234,0.48023251047455073,0.5289791740308261,0.5673913025304693,0.6522061905058665,0.4165853016029842,0.13969130578695904,341,-0.7556375597850425,-0.6969405399981571,-0.7103661210688003,-0.6545582101901667,-0.6242476971329913,-0.6382285206943105,-0.5979998035690898,-0.5852570267206876,-0.5789435050268568,-0.5894585158871322,-0.6431637500073235,0.05742118917996954,387
263,0.7744572162628174,0.11027945089353773,122.15759589672089,1.3777983363281467,"[22, 56, 6, 16]",8,"{'hybrid_weights': [22, 56, 6, 16], 'n_neighbors': 8}",0.2794832811477955,0.18643196739843704,0.27778040682157557,0.32696704497569207,0.38645061364486133,0.45258352275295,0.5000272656294593,0.5172077628890368,0.5684767861509539,0.6660052493328474,0.4161413900743609,0.14270127092777185,371,-0.7520928197201986,-0.7091163960498014,-0.7097895499368649,-0.6411687797118193,-0.6272368206176379,-0.656596582379097,-0.5865022006630731,-0.5925250573436874,-0.5782167184402852,-0.5776464957905454,-0.643089142065301,0.059479205737265,376
264,0.7857906341552734,0.1040849726997402,125.7033923625946,4.75970725779194,"[22, 56, 8, 14]",8,"{'hybrid_weights': [22, 56, 8, 14], 'n_neighbors': 8}",0.28098319477144906,0.20285359253150537,0.27035308008420267,0.3216278375956494,0.38760114942754953,0.45456140194298167,0.49954124089819074,0.5175436575336199,0.5717181675756091,0.6673421774397466,0.4174125499800504,0.14169152186254408,268,-0.7513095887885595,-0.7019232630169416,-0.7134299622619141,-0.6437069693206002,-0.6266484433363777,-0.6554093292046733,-0.5867872015370822,-0.5923189017683251,-0.5760409910423097,-0.5764892228010422,-0.6424063873077825,0.05934415154629999,283
265,0.7650047063827514,0.034232210838757084,150.34852135181427,11.545449531886778,"[22, 56, 10, 12]",8,"{'hybrid_weights': [22, 56, 10, 12], 'n_neighbors': 8}",0.27453028954308234,0.20003471636951986,0.2796267163867028,0.3228201691779107,0.38471153024116556,0.4644772397205844,0.49138163699779414,0.5126975751560063,0.5686630552501593,0.6639811741951048,0.4162924103038031,0.14039105226822593,361,-0.7546734187732431,-0.7031632413977627,-0.7088817028863827,-0.6431410191384419,-0.6281251315607606,-0.64942447487847,-0.5915514229232811,-0.5952862729503164,-0.578091909937439,-0.5793941787391709,-0.6431732773185268,0.05820269629654548,391
266,1.0570593118667602,0.2727361070367017,157.68082122802736,19.086765203833657,"[22, 56, 12, 10]",8,"{'hybrid_weights': [22, 56, 12, 10], 'n_neighbors': 8}",0.2709606755194668,0.20683402326497713,0.2754116372546035,0.31351909581630677,0.3860212615254617,0.46787536802725327,0.4895211495088556,0.5202870474889283,0.5667858712015345,0.661937314534236,0.4159153444141623,0.14076456626836478,381,-0.7565277947300927,-0.7001685957195795,-0.7109525975282682,-0.6475427312224719,-0.6274562474207953,-0.6473607533801347,-0.5926323605022611,-0.5906324503974991,-0.5793484760658815,-0.5811536115563852,-0.643377561852337,0.05848927332253874,424
267,1.4893912315368651,0.33494402643814775,180.5416605234146,13.08528899973251,"[22, 56, 14, 8]",8,"{'hybrid_weights': [22, 56, 14, 8], 'n_neighbors': 8}",0.2746425210053143,0.20767144912447832,0.2831958739693037,0.3139101857297889,0.39402035794888746,0.47871724784654723,0.488959548963925,0.5237870060205495,0.5700737150954112,0.6617971629666464,0.41967750686708516,0.14029233577724198,53,-0.7546150418513221,-0.6997988785661058,-0.7071234115474454,-0.6473582515753397,-0.6233555045134989,-0.6407319238938914,-0.5929582615345353,-0.5884738955633991,-0.5771458295013991,-0.5812740642907837,-0.6412835062837721,0.05813824719527976,80
268,1.2448869228363038,0.48457192971641283,172.41485040187837,10.7348366348094,"[22, 56, 16, 6]",8,"{'hybrid_weights': [22, 56, 16, 6], 'n_neighbors': 8}",0.27811204165738523,0.20803356351817148,0.2823449391797658,0.306576404385266,0.3825244385482802,0.4773938101322506,0.49136907072959146,0.53331799983828,0.5657238295870168,0.6566299240687113,0.41820260216447186,0.14025178084619405,172,-0.7528081460541661,-0.6996389473063058,-0.7075430083506238,-0.6508089398871176,-0.6292405015851451,-0.6415447565299262,-0.5915587305122935,-0.5825552320016724,-0.580058189240321,-0.5856977353391727,-0.6421454186806744,0.05763827934684232,241
269,1.3281208276748657,0.3758494925367557,184.8611292362213,10.841683243178478,"[22, 56, 18, 4]",8,"{'hybrid_weights': [22, 56, 18, 4], 'n_neighbors': 8}",0.2730369829835225,0.20676059308121397,0.28435697996272924,0.30046341427774326,0.391923837094835,0.48241460976078754,0.484620559311834,0.5316176709037886,0.5651260092993824,0.6525040113687743,0.4172824668044611,0.14004327789455065,280,-0.7554497292198243,-0.700201005278401,-0.7065504670282405,-0.653671302112478,-0.6244328917035011,-0.6384555839250211,-0.595470197373067,-0.5836155202886828,-0.580457303121066,-0.5892060809137255,-0.6427510080964007,0.057467536614092415,331
270,1.7618898153305054,0.5010312257933498,168.59050133228303,19.177881879656443,"[22, 58, 4, 16]",8,"{'hybrid_weights': [22, 58, 4, 16], 'n_neighbors': 8}",0.28052198498606795,0.19209856871794462,0.2714408906225686,0.32486617878548807,0.3796282554635464,0.45696728251054575,0.4992736375902097,0.5173259774866275,0.5658832047994928,0.6671227428038521,0.4155128723766343,0.14262424812231436,415,-0.7515505120760947,-0.7066425394259658,-0.7128979473353808,-0.642168701238089,-0.63071445770917,-0.653962255930888,-0.5869440628247128,-0.5924525112316137,-0.5799517415616356,-0.5766793293303115,-0.6433964058663862,0.059211794254052263,425
271,1.0487393140792847,0.24797125879818527,135.19673628807067,12.334409728626943,"[22, 58, 6, 14]",8,"{'hybrid_weights': [22, 58, 6, 14], 'n_neighbors': 8}",0.2814953539816386,0.19557996971584146,0.2746395722650563,0.32262918640219684,0.3794064440800312,0.45809640450942446,0.4967358649213396,0.514858496411446,0.5723400152428832,0.6665089393747542,0.4162290246904612,0.14211834901477519,366,-0.7510419603623575,-0.705118367083589,-0.7113312645750542,-0.6432317042064162,-0.6308272023214107,-0.6532820138535691,-0.5884295528814416,-0.5939649210037214,-0.5756226451770935,-0.5772107635440182,-0.6430060395008671,0.05891109643189032,364
272,1.1024662733078003,0.28195609075459316,152.92266781330108,13.176735526608514,"[22, 58, 8, 12]",8,"{'hybrid_weights': [22, 58, 8, 12], 'n_neighbors': 8}",0.27678420508576373,0.20397520215783638,0.2762139080958672,0.31602515919859153,0.3860073292592695,0.4621833653812881,0.4928367140148675,0.5187071247876764,0.5688406263784049,0.6632089335738752,0.41647825679334405,0.14065062992764732,347,-0.753500183461769,-0.7014292753318976,-0.7105589019233965,-0.6463596925847189,-0.6274633664277931,-0.6508138708123031,-0.5907046491491281,-0.591604267548432,-0.577972904365355,-0.5800595803603775,-0.6430466691965171,0.058368253297388956,372
273,0.938194727897644,0.25579713501348533,131.5204043865204,6.939423278180827,"[22, 58, 10, 10]",8,"{'hybrid_weights': [22, 58, 10, 10], 'n_neighbors': 8}",0.2711130065843278,0.20880540983912854,0.2790402885490759,0.3175378103856362,0.3838760876898615,0.4654437338991263,0.49202178624518544,0.5140119907121025,0.5658973960814924,0.6604736908881095,0.41582212008740455,0.13909464178911726,396,-0.7564487532427203,-0.6992979319801579,-0.7091701806833204,-0.6456445654585368,-0.6285514230302269,-0.6488381800707068,-0.5911790411403786,-0.5944828890102066,-0.5799422621703008,-0.5824102890103943,-0.6435965515796949,0.05775081254384609,448
274,0.9899415493011474,0.34970680008144106,146.1675572156906,9.893356223135982,"[22, 58, 12, 8]",8,"{'hybrid_weights': [22, 58, 12, 8], 'n_neighbors': 8}",0.27666693813094656,0.2053488444412901,0.2804577289045478,0.3123457177910913,0.3905754402770314,0.4785374210965786,0.4882053409789757,0.5216118883740717,0.5700651202919763,0.66016499493904,0.418397943522555,0.14040065995611148,152,-0.7535612697177908,-0.7008238111936034,-0.7084727069036031,-0.6480959061203494,-0.6251248420889343,-0.6408424309112414,-0.5933956525215001,-0.5898163008415835,-0.5771515984324238,-0.5826749913988319,-0.6419959510129862,0.05784318640838146,209
275,0.8189348459243775,0.11358418363330398,131.95474405288695,8.007167171789366,"[22, 58, 14, 6]",8,"{'hybrid_weights': [22, 58, 14, 6], 'n_neighbors': 8}",0.27540452750950106,0.2126045769949364,0.28825802064502815,0.3087213919604668,0.3884874581915184,0.48277050963730317,0.4904451997018793,0.5279488525669631,0.5672908845248538,0.6555966060069802,0.41975280277394306,0.13871121163919586,49,-0.7542185665375758,-0.6976169632580463,-0.7046220973643114,-0.649801577052986,-0.6261948132326521,-0.6382360401141918,-0.5920957368081523,-0.5858967791986649,-0.5790106938966004,-0.5865783557722217,-0.6414271623235402,0.057102147993445866,102
276,0.9647811889648438,0.10375580027124787,139.40545270442962,6.673485589274485,"[22, 58, 16, 4]",8,"{'hybrid_weights': [22, 58, 16, 4], 'n_neighbors': 8}",0.2745469944150847,0.20210393513803937,0.2875826513067995,0.30587972536228303,0.38762013681508833,0.4812904569432668,0.4843524243249454,0.5264011450074575,0.5672115052049962,0.6533992422264879,0.4170388216744449,0.1398281891564729,302,-0.7546647300607754,-0.7022532389808565,-0.7049563247505661,-0.6511357899633502,-0.6266387286634468,-0.6391485443250103,-0.5956250790185766,-0.5868564790316035,-0.5790638004360102,-0.5884466251994492,-0.6428789340429646,0.05712048692600532,350
277,0.8988636493682861,0.05858893552866277,134.62041504383086,5.951464794065836,"[22, 60, 4, 14]",8,"{'hybrid_weights': [22, 60, 4, 14], 'n_neighbors': 8}",0.2729739588744494,0.19518562478532753,0.27397055389128677,0.32236468942253693,0.38467092672875824,0.45978459048736997,0.49374604843944914,0.5150574287825224,0.5733781512117726,0.6617114967274387,0.4152843469350911,0.142143482313223,435,-0.7554824753933863,-0.7052911784094787,-0.7116592284299927,-0.6433572751895594,-0.6281458565272436,-0.6522636391665655,-0.5901748502881653,-0.5938431307997846,-0.5749235645000856,-0.581347677526244,-0.6436488876230506,0.05932222996339497,450
278,0.905640983581543,0.09641805308843214,137.229257106781,5.033238649180554,"[22, 60, 6, 12]",8,"{'hybrid_weights': [22, 60, 6, 12], 'n_neighbors': 8}",0.27937629060731894,0.19638761184015008,0.2719996612559863,0.3151030031280595,0.3886563003610043,0.45648746020109077,0.48912964098349276,0.5097600074738782,0.5716769372430228,0.6672882265654281,0.41458651396594315,0.14202071625122,472,-0.7521486573074669,-0.7047643068368734,-0.7126245152692491,-0.6467952669016506,-0.6261083592496175,-0.6542511118187426,-0.5928595747655783,-0.5970778362204953,-0.5760687178664083,-0.5765359687882905,-0.6439234315024372,0.058748442785518745,477
279,0.9032994985580445,0.08722203554449909,137.64377696514129,4.657849743315503,"[22, 60, 8, 10]",8,"{'hybrid_weights': [22, 60, 8, 10], 'n_neighbors': 8}",0.27318056585832995,0.20501593853156597,0.2749017415969588,0.31589443592745814,0.3839537617612264,0.4599468299463322,0.4887763835466389,0.5151583380536229,0.5699390831009257,0.6608216831211011,0.414758876144416,0.14019560073274112,465,-0.7553751208849718,-0.7009705950727546,-0.7112027035940853,-0.6464214567107451,-0.6285118013843621,-0.6521656867159981,-0.5930645150777447,-0.593781342663731,-0.5772361894243332,-0.582111746290522,-0.6440841157819248,0.05820869744119954,487
280,0.8878145933151245,0.1087241861412447,133.59390046596528,6.989320344582554,"[22, 60, 10, 8]",8,"{'hybrid_weights': [22, 60, 10, 8], 'n_neighbors': 8}",0.26967507153056347,0.20740103080068872,0.27859373236893603,0.3178862143578115,0.38456548090287057,0.47789994065233754,0.48368393232405493,0.5219898451575283,0.5685805302753626,0.6566293932531218,0.4166905171623275,0.13972993972370354,331,-0.7571945398024721,-0.6999182875509967,-0.7093897736087134,-0.6454797403215735,-0.6281996753082302,-0.6412340215607919,-0.5960110418882473,-0.5895832587622581,-0.5781472086305209,-0.5856981880538826,-0.6430855735487687,0.057850344184310044,375
281,0.874157452583313,0.10392978467757948,142.48597373962403,11.22567344024506,"[22, 60, 12, 6]",8,"{'hybrid_weights': [22, 60, 12, 6], 'n_neighbors': 8}",0.2763426527920714,0.20935591300685996,0.2814884591782473,0.31619501064394173,0.3920954409490016,0.48051570215256456,0.48725665254050377,0.5278082468781726,0.5714664932238092,0.6574743843730184,0.41999989557381906,0.139603853592772,32,-0.7537301694279057,-0.6990546083285518,-0.7079650883806307,-0.6462794323631196,-0.6243447755607461,-0.6396256886511101,-0.59394537197397,-0.5859840306406743,-0.5762102177525887,-0.5849770799993019,-0.6412116463078599,0.05783306991577009,72
282,0.9813347578048706,0.14016693850626177,144.4081217288971,6.611861846371625,"[22, 60, 14, 4]",8,"{'hybrid_weights': [22, 60, 14, 4], 'n_neighbors': 8}",0.2739132299717938,0.1976311751356432,0.29004357918847035,0.30955829755510245,0.38384020624772686,0.48180551188413157,0.4881414937402708,0.5243340528104763,0.566419263074833,0.6555088473026621,0.417119565691111,0.14048189850137574,295,-0.7549943001753974,-0.7042187961175576,-0.7037376939461965,-0.6494081124895507,-0.6285697253576575,-0.6388311428235193,-0.5934326649166789,-0.5881357955278708,-0.5795935614979422,-0.5866530851136209,-0.6427574877965992,0.05736547098779363,333
283,1.0186973333358764,0.25589940282735407,163.85174298286438,8.371954363655828,"[24, 40, 20, 16]",8,"{'hybrid_weights': [24, 40, 20, 16], 'n_neighbors': 8}",0.2753256489701399,0.18700150724711484,0.27883054665538,0.31826125887577017,0.37642377193263155,0.4729938809715871,0.49043294668073845,0.5312745807369225,0.5675316649165663,0.6634443163897941,0.4161520123376645,0.14437149306167138,370,-0.754259617056236,-0.7088681434538511,-0.7092733292211574,-0.6453022648560915,-0.6323413135832426,-0.6442397447304193,-0.5921028556871841,-0.5838292304135051,-0.5788495766282854,-0.5798568435071836,-0.6428922919137157,0.059517923481245516,353
284,1.1818657159805297,0.3542774081550233,163.23957521915435,6.1142828179535185,"[24, 42, 18, 16]",8,"{'hybrid_weights': [24, 42, 18, 16], 'n_neighbors': 8}",0.28054781455232625,0.1902518425779791,0.2807182049157153,0.32133163611688254,0.3803896559495461,0.46556202931955015,0.49282688377696304,0.530116119450489,0.5681627745003176,0.6649157061794548,0.41748226673392236,0.14293799566464072,257,-0.7515370214637529,-0.7074497111374819,-0.7083444608948937,-0.6438474866931543,-0.6303272916766152,-0.6487663832954972,-0.5907103738725606,-0.5845502561474175,-0.5784270591144962,-0.5785879152923531,-0.6422547959588222,0.05904415417902557,261
285,0.8616282701492309,0.20364210345313324,150.1785514831543,6.388807423097653,"[24, 42, 20, 14]",8,"{'hybrid_weights': [24, 42, 20, 14], 'n_neighbors': 8}",0.2831781721369241,0.19129269206024402,0.28468177381628235,0.3139216481965864,0.3726889747977571,0.4719745964304535,0.4902766294765204,0.5292586538171293,0.5688411036138354,0.6650843747938059,0.4171198619139539,0.14301884741078555,294,-0.7501619326891684,-0.7069948873527794,-0.7063901152284713,-0.6473528438624546,-0.6342321336438788,-0.6448624570497573,-0.5921936668623548,-0.5850833700901303,-0.5779725844961361,-0.5784422774520173,-0.6423686268727149,0.0583305418322937,277
286,1.1897089242935182,0.2933102874831693,158.56475722789764,10.31778032473494,"[24, 44, 16, 16]",8,"{'hybrid_weights': [24, 44, 16, 16], 'n_neighbors': 8}",0.2807069649010061,0.1867350250993799,0.27952014508231104,0.3322858107651322,0.3798165346008924,0.4616719938376894,0.49931710329497225,0.5273022871407084,0.5676474781462701,0.6664717256585698,0.41814750685269314,0.14314799631129388,182,-0.7514538929412717,-0.7089843092464234,-0.7089341365729134,-0.6386302778568158,-0.6306187414016248,-0.6511232035840125,-0.5869185873425642,-0.5862978914240744,-0.5787720646785096,-0.5772429676431212,-0.6418976072691331,0.05958118750439604,180
287,1.2926362991333007,0.34645516422829997,168.5348965406418,10.582130545067844,"[24, 44, 18, 14]",8,"{'hybrid_weights': [24, 44, 18, 14], 'n_neighbors': 8}",0.2826334944774316,0.1932396135486414,0.27981458671715576,0.3190182817135243,0.3756706504088033,0.46877695302972955,0.49256690882070686,0.5317533943705727,0.5725709002040964,0.6633973950848929,0.41794421783755553,0.14307901877627213,207,-0.7504468841521725,-0.7061433475157053,-0.7087892601716188,-0.6449438839902238,-0.6327230521164484,-0.6468121054294587,-0.5908617523899793,-0.5835309568286627,-0.5754672406974328,-0.5798972628090228,-0.6419615746100725,0.058966836612343566,199
288,1.2977436542510987,0.2971814244812867,176.24973804950713,8.685969080623993,"[24, 44, 20, 12]",8,"{'hybrid_weights': [24, 44, 20, 12], 'n_neighbors': 8}",0.2816285811455871,0.18978887675775136,0.2858148569333828,0.3057561492052365,0.3789759012186519,0.469568610461655,0.4887562905361271,0.5308512629450844,0.5706810305824461,0.6613062810082024,0.4163127840794125,0.1432320192248028,360,-0.7509723269718954,-0.7076519210661683,-0.7058304231230216,-0.6511937491388363,-0.6310459856591498,-0.6463299684739459,-0.5930761697960167,-0.5840928063951604,-0.5767380462567531,-0.5816957542610739,-0.6428627151142021,0.05841044076333027,349
289,1.3686551332473755,0.23216400485747377,173.2956545829773,13.047021187457231,"[24, 46, 14, 16]",8,"{'hybrid_weights': [24, 46, 14, 16], 'n_neighbors': 8}",0.27658188034186704,0.18397243493823445,0.28414999276856523,0.33388044847268594,0.3767133723102102,0.4615866771233237,0.5040542564757243,0.5267338442024783,0.5682463782845933,0.6677820241319083,0.41837013090495906,0.1440681578076438,157,-0.7536055745994108,-0.7101874672762256,-0.7066526383072876,-0.6378672323105631,-0.6321944610079849,-0.6511747980495551,-0.5841354575472485,-0.5866503119579896,-0.5783710645996608,-0.5761079740617279,-0.6416946979717653,0.060236256147782816,146
290,1.0874873876571656,0.30890243767051295,146.09024832248687,8.523832354827132,"[24, 46, 16, 14]",8,"{'hybrid_weights': [24, 46, 16, 14], 'n_neighbors': 8}",0.2813500263016131,0.1916001585943481,0.28022005284006757,0.3243918639105916,0.3806359501693066,0.4686538072045683,0.493746057414845,0.5318197796680009,0.5686126013581174,0.6633202122858555,0.4184350509747314,0.14254629349574993,145,-0.7511179109269958,-0.7068604765895283,-0.7085897070498163,-0.6423942392566221,-0.6302020021292671,-0.6468870716750678,-0.5901748450565489,-0.5834895905392253,-0.5781257189286425,-0.5799637440658321,-0.6417805306217547,0.05894766704984356,160
291,1.117211151123047,0.3075243228792569,151.8302706718445,6.41797206878894,"[24, 46, 18, 12]",8,"{'hybrid_weights': [24, 46, 18, 12], 'n_neighbors': 8}",0.28193165531531583,0.19964599708811692,0.282293695576189,0.3193514541761303,0.3736207535902276,0.47048575054834596,0.4863767848513503,0.529495496767284,0.5710056492596507,0.6641763307533841,0.4178383567925995,0.14148673327850228,221,-0.750813896166335,-0.7033340612564762,-0.7075682686798608,-0.6447860942690671,-0.6337609290590065,-0.6457709597212727,-0.5944547587306106,-0.5849361657847018,-0.57651996208298,-0.5792259009705387,-0.6421170996720849,0.058082967012034,232
292,1.1184151649475098,0.2404639883261711,162.43601887226106,4.311301665054275,"[24, 46, 20, 10]",8,"{'hybrid_weights': [24, 46, 20, 10], 'n_neighbors': 8}",0.28190619752753776,0.20197739031813078,0.27656945022609636,0.31116192711732726,0.3812874434273683,0.4727244640241227,0.49089882258321516,0.5284856592189116,0.5734768084232333,0.6630980856647861,0.418158624853073,0.1423776742074652,178,-0.7508272054088051,-0.7023089247965499,-0.7103843581865752,-0.6486535118874314,-0.6298704682113822,-0.6444043983480822,-0.5918321263219128,-0.5855635496794774,-0.5748570845068635,-0.5801550298961339,-0.6418856657243214,0.05864200931416101,178
293,1.0279805660247803,0.23648505507867368,153.5012707710266,9.475503095691574,"[24, 48, 12, 16]",8,"{'hybrid_weights': [24, 48, 12, 16], 'n_neighbors': 8}",0.2756442390491345,0.1895572689010101,0.27843949824025094,0.3326215248794956,0.3826261941386283,0.4611943788706504,0.5028256352187889,0.523802917166457,0.5684884977609252,0.6663366208052552,0.41815367750305965,0.1431929456834753,179,-0.7540938004744144,-0.7077530589231611,-0.7094656020781785,-0.6384697120360739,-0.6291886522644635,-0.6514119840637654,-0.5848585581241161,-0.5884640644874457,-0.5782088719393139,-0.5773598699213331,-0.6419274174312266,0.060070053985871875,185
