,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
253,0.8367074966430664,0.1257628912973069,144.7217828989029,2.8586332314117806,"[26, 49, 9, 16]",8,"{'hybrid_weights': [26, 49, 9, 16], 'n_neighbors': 8}",0.2799475950860836,0.18302840712378143,0.2813005270578207,0.3278675219898062,0.38151747944435976,0.45359644295732404,0.5056916898453265,0.5255007256208868,0.567780194423466,0.667603518853401,0.41738341024022557,0.1441031805432124,466,-0.7518504495940613,-0.7105981414760797,-0.7080576691352941,-0.6407397138015685,-0.6297533650732525,-0.6559888294915065,-0.5831703583411882,-0.5874140880962045,-0.5786832270223838,-0.5762627286376837,-0.6422518570669222,0.060211306631864754,467
254,0.8978974342346191,0.1391291999325256,142.14407856464385,2.994550439029749,"[26, 49, 10, 15]",8,"{'hybrid_weights': [26, 49, 10, 15], 'n_neighbors': 8}",0.280155962479836,0.1910166676677595,0.2770138213155444,0.33040629123860843,0.3832046263359514,0.4559444626150688,0.5031992051922898,0.5260449850887227,0.5667075845137499,0.668320575985429,0.418201418243296,0.14297874899138702,411,-0.7517416571972729,-0.7071155312392932,-0.7101661459737236,-0.6395284724757102,-0.6288938322884063,-0.6545778458521012,-0.5846387894989276,-0.5870771040100791,-0.5794008211088774,-0.575640826161087,-0.6418781025805478,0.059912311765815095,431
255,0.9390987157821655,0.12999465870161497,147.26529803276063,4.189746806734085,"[26, 49, 11, 14]",8,"{'hybrid_weights': [26, 49, 11, 14], 'n_neighbors': 8}",0.27968514051654814,0.19257913663822646,0.2826477842803269,0.32985542261749645,0.3869080899245462,0.46200745962500744,0.5000498522280821,0.5313800349653814,0.5658731148059741,0.6669024158984247,0.4197888451500013,0.14223666890848993,199,-0.751987459488729,-0.7064323403612157,-0.7073937036527972,-0.6397914855053032,-0.6270029360421995,-0.6509202942095131,-0.5864889527012325,-0.5837635515301254,-0.5799584813092985,-0.5768701458426752,-0.641060935064309,0.05948920501747281,241
256,0.9272836923599244,0.12585029184022276,146.51845254898072,3.325493454639021,"[26, 49, 12, 13]",8,"{'hybrid_weights': [26, 49, 12, 13], 'n_neighbors': 8}",0.28359430843639744,0.1931850350019475,0.2846895987283178,0.3341151139386469,0.3868871909469097,0.4616588123327243,0.491931501768458,0.529582446963618,0.5678412563333979,0.6659307725069293,0.4199416036957347,0.140744440607953,165,-0.749944155469209,-0.7061672329385071,-0.706386251594477,-0.637754866147208,-0.6270136225383476,-0.6511311752398653,-0.5912315748096919,-0.5848821145863624,-0.5786423488040251,-0.5777108963228641,-0.6410864238450558,0.058497671186677105,250
257,0.8455163478851319,0.06144051512165714,145.86523656845094,7.338587970911042,"[26, 49, 13, 12]",8,"{'hybrid_weights': [26, 49, 13, 12], 'n_neighbors': 8}",0.27660757003325487,0.18909638902893688,0.2831987029363816,0.3334290693175004,0.3958967224842176,0.4623284293532819,0.48497093338387764,0.5292234875724929,0.5695736536632898,0.6654765458058429,0.41898015035790764,0.14185600278718732,319,-0.7535921936334165,-0.7079542716467033,-0.7071220161656722,-0.638083313052277,-0.6223896725702536,-0.6507260936721676,-0.5952677515891779,-0.5851052237055442,-0.5774813806254733,-0.5781035134134798,-0.6415825430074165,0.05931635512991985,377
258,0.9327225923538208,0.1184220312895678,145.10718288421631,8.541198017826591,"[26, 49, 14, 11]",8,"{'hybrid_weights': [26, 49, 14, 11], 'n_neighbors': 8}",0.2778484723182637,0.19356277881882067,0.2898977947699177,0.32877281613743337,0.3869043339927608,0.46264619439435317,0.4884288068271675,0.5265619824328055,0.5715244997303324,0.6674537847385006,0.4193601464160356,0.14137566587718,267,-0.7529455628343436,-0.7060019028768728,-0.703809943961356,-0.6403080627629296,-0.6270048566161065,-0.6505337750005438,-0.5932660906568216,-0.5867568203233459,-0.5761712183833759,-0.5763925081019735,-0.6413190741517669,0.05880995719459471,317
259,0.7985194206237793,0.03877846794382452,139.2715371131897,3.2593121560667195,"[26, 50, 8, 16]",8,"{'hybrid_weights': [26, 50, 8, 16], 'n_neighbors': 8}",0.278963849685946,0.18455290575028127,0.2833743483543716,0.3288733716567833,0.376390477545805,0.449700530102519,0.5016245165152129,0.5240813812624062,0.5717468133987536,0.6662571299716868,0.4165565324243766,0.14357146766501017,493,-0.7523638684548334,-0.709934830937367,-0.7070353740570298,-0.6402600991800066,-0.6323581945468973,-0.6583233091020265,-0.5855646089919617,-0.5882919822945009,-0.5760217263396824,-0.5774286399558346,-0.642758263386014,0.059978091587219624,498
260,0.8947233438491822,0.11858482375358581,139.39703907966614,2.8499572035132457,"[26, 50, 9, 15]",8,"{'hybrid_weights': [26, 50, 9, 15], 'n_neighbors': 8}",0.28080979581459675,0.18855604468598608,0.2760206876972928,0.33030195760240666,0.38275050242351016,0.4532532148547267,0.5025470889937003,0.5240476429309162,0.5682251108020586,0.6674141708611891,0.4173926216666383,0.14316623381225713,464,-0.7514001766889893,-0.7081901044730228,-0.7106537402423684,-0.6395782950256627,-0.6291253054728186,-0.6561948296642687,-0.5850223712081681,-0.5883128342189495,-0.5783853092341287,-0.5764268378599201,-0.6423289804088297,0.05992522706496938,474
261,0.8151800632476807,0.06634277957438837,138.99621720314025,2.91602520724437,"[26, 50, 10, 14]",8,"{'hybrid_weights': [26, 50, 10, 14], 'n_neighbors': 8}",0.27785483928637156,0.19596341236409787,0.2791857003531941,0.329802158376851,0.38403547634020974,0.458885458197803,0.4990845784332434,0.529525849870615,0.5669833728502763,0.6685356876250612,0.41898565336977234,0.14240139606631444,318,-0.7529422435926273,-0.7049502927747088,-0.7090986601018006,-0.6398169108625166,-0.6284701159740329,-0.6528062259400381,-0.5870548585462378,-0.5849172978311379,-0.5792163989753386,-0.5754541291328776,-0.6414727133731316,0.059768307447795134,347
262,0.7847295284271241,0.06735746183913315,129.67175776958464,2.3838464785262636,"[26, 50, 11, 13]",8,"{'hybrid_weights': [26, 50, 11, 13], 'n_neighbors': 8}",0.2817514597653886,0.19529215744517703,0.28171363461286913,0.3336354349181839,0.38535860880038986,0.4622575047423846,0.49391343161333967,0.5327121079659454,0.5670179740366121,0.6660995193010948,0.4199751833201385,0.1412516971983226,156,-0.7509080966955662,-0.7052444974392298,-0.7078541445548837,-0.6379845323874016,-0.6277947554502925,-0.6507690111106308,-0.5900772772163825,-0.5829332742134247,-0.5791932567058782,-0.5775649697190894,-0.6410323815492779,0.05896139530085336,234
263,0.7440809488296509,0.06568211653527174,130.03939425945282,4.9970459284296025,"[26, 50, 12, 12]",8,"{'hybrid_weights': [26, 50, 12, 12], 'n_neighbors': 8}",0.28196846084996285,0.19155562475853394,0.2838948014035363,0.33655575599749676,0.3903560859802433,0.4650399274840957,0.48747760646929394,0.5276371388420433,0.5686167818779613,0.667049651460476,0.42001518351236433,0.14102975533480422,148,-0.7507946539443459,-0.7068799463947342,-0.7067785833941997,-0.6365850241253315,-0.6252373346700079,-0.6490832015724208,-0.5938173852285685,-0.5860901924851724,-0.5781229176508313,-0.5767426378808964,-0.6410131877346508,0.0586335804919758,224
264,0.9381963968276977,0.2135008871670811,142.67388606071472,4.559264979643286,"[26, 50, 13, 11]",8,"{'hybrid_weights': [26, 50, 13, 11], 'n_neighbors': 8}",0.27907774772841476,0.19863668259799516,0.2851068420863473,0.33361356703951217,0.3899449887256957,0.4636407900559212,0.48687503569067836,0.5276677821340519,0.568293391488014,0.6672666432747686,0.4200123470821399,0.14018692685363174,149,-0.7523044427546289,-0.7037774035721401,-0.7061802026095101,-0.6379950005715024,-0.6254481052768373,-0.6499314551373008,-0.5941663571948848,-0.586071181650843,-0.578339574630165,-0.5765546686699665,-0.6410768392067779,0.058479772835631896,247
265,0.8649643182754516,0.16975687916051693,138.69052569866182,2.513033677843367,"[26, 51, 7, 16]",8,"{'hybrid_weights': [26, 51, 7, 16], 'n_neighbors': 8}",0.28222445274080665,0.18181795425670755,0.2856029794654552,0.3322554900582213,0.37456059282381937,0.44869412870461267,0.5024966427791167,0.5243951777383056,0.5710111027163791,0.6665520879533926,0.4169610609236816,0.14337591225610094,485,-0.7506608057314373,-0.7111243698026055,-0.7059351147945081,-0.6386447776996912,-0.6332852931053641,-0.6589250131697009,-0.5850520337302473,-0.5880980054429771,-0.5765162976563356,-0.5771734212691846,-0.6425415132402051,0.0597351420074542,488
266,0.8127979278564453,0.0684655085151871,142.695055103302,8.262605544036091,"[26, 51, 8, 15]",8,"{'hybrid_weights': [26, 51, 8, 15], 'n_neighbors': 8}",0.27712897730128994,0.1893781519874489,0.2803769660073385,0.3356323891721904,0.3772993019471471,0.44932317639484676,0.5020285285710919,0.5223986980807012,0.5708215151912948,0.6683233633216521,0.4172711067975001,0.14298446631607298,470,-0.7533205573403416,-0.7078312652756645,-0.7085124660013079,-0.6370278624783973,-0.6318972393522377,-0.6585489845593777,-0.5853272145632644,-0.5893310628591992,-0.5766436765061715,-0.5756384073979969,-0.6424078736333959,0.0601747911131534,480
267,1.013288640975952,0.33896117724873337,166.02040798664092,8.880547058519353,"[26, 51, 9, 14]",8,"{'hybrid_weights': [26, 51, 9, 14], 'n_neighbors': 8}",0.2787809239174124,0.19682828667746777,0.2790356267100368,0.32883077504561886,0.3805270302033614,0.45403198834157965,0.4987195249759895,0.5291960873577157,0.5697107937689532,0.6691064408882338,0.41847674778863697,0.14255251718732112,381,-0.7524592991839153,-0.7045710454527826,-0.7091724734826522,-0.6402804176091941,-0.6302574126451875,-0.6557273287543706,-0.5872687343479643,-0.5851222506547503,-0.5773893763052507,-0.574958474217681,-0.6417206812653748,0.05988048686299547,404
268,1.0120114088058472,0.3170624197457546,152.14515526294707,3.9161900385516732,"[26, 51, 10, 13]",8,"{'hybrid_weights': [26, 51, 10, 13], 'n_neighbors': 8}",0.2800982500867606,0.20054604984693447,0.2834722938576172,0.3320244221133446,0.38688716636693476,0.4616254795929242,0.49203848657332294,0.5316612639624818,0.5682166023635039,0.6687111917646212,0.4205281206528446,0.14086220339271568,77,-0.7517717914612296,-0.7029384764067745,-0.7069870550345655,-0.6387552672431474,-0.6270136351069798,-0.6511513331346943,-0.5911693232382575,-0.5835883606628289,-0.5783910079578667,-0.5753017628746658,-0.6407068013121011,0.058973926558146685,123
269,0.8325328826904297,0.125505361580973,131.43017842769623,4.220163619480986,"[26, 51, 11, 12]",8,"{'hybrid_weights': [26, 51, 11, 12], 'n_neighbors': 8}",0.2799587985641021,0.1946511110873046,0.2855363607973055,0.3362347983903674,0.3902819179438337,0.4608537195742536,0.4871391744675623,0.5281895235115992,0.5697914520763557,0.6651542394550415,0.41977910958677256,0.14028298683885682,204,-0.7518446004553784,-0.7055253474518504,-0.7059680288181372,-0.6367389874033832,-0.6252753660634345,-0.6516178788011421,-0.5940134094842067,-0.5857474031092201,-0.5773352575500083,-0.5783819416860874,-0.6412448220822848,0.05855190928109391,291
270,0.7853912830352783,0.07976832950631389,131.84286210536956,2.755084481053553,"[26, 51, 12, 11]",8,"{'hybrid_weights': [26, 51, 12, 11], 'n_neighbors': 8}",0.2786415662753996,0.19409493614297246,0.2851664007068083,0.3334183532631231,0.3875843112883721,0.46459570259851335,0.48627980295033,0.5305656555970639,0.5716573017784522,0.6654509695022179,0.4197455000103253,0.1412779472043834,213,-0.7525319926914562,-0.7057689237468074,-0.7061507856300395,-0.6380884420698232,-0.6266570582457339,-0.6493526413794715,-0.5945108783039759,-0.5842705707188408,-0.5760819219736005,-0.5781256127135386,-0.6411538827473288,0.05891499191712024,267
271,0.7888611316680908,0.11009993051015536,128.94185211658478,3.8525105567692983,"[26, 52, 7, 15]",8,"{'hybrid_weights': [26, 52, 7, 15], 'n_neighbors': 8}",0.2782473644196314,0.1853667848305003,0.28186926593072115,0.33248017506847793,0.3741473494918508,0.44928705409703285,0.505236012034001,0.5226685462910818,0.5723357991757883,0.6659045515596247,0.41675429028987104,0.14360448388530594,489,-0.7527375832672492,-0.7095804576396989,-0.7077774549178177,-0.6385373219444168,-0.6334944722103334,-0.6585705833551078,-0.5834390940398584,-0.5891645511666949,-0.5756254825453284,-0.5777335680155739,-0.6426660569102078,0.06022275437300753,492
272,0.8332179307937622,0.12019899868927507,131.1789361715317,3.5693712455135893,"[26, 52, 8, 14]",8,"{'hybrid_weights': [26, 52, 8, 14], 'n_neighbors': 8}",0.2753393122241897,0.19394911717141505,0.28218525512933257,0.33219640824226315,0.37984590150873987,0.45271816214497274,0.5008899612935841,0.524780548906034,0.5745233116061952,0.6672765858978769,0.41837045641246035,0.14280394935421634,395,-0.7542525064904144,-0.7058327711206264,-0.7076217209908391,-0.6386730306153338,-0.6306038107055197,-0.6565158310637651,-0.5859959817020788,-0.5878596963126599,-0.5741514262400346,-0.576546054401994,-0.6418052829643266,0.06023952250188569,423
273,0.7513897180557251,0.05715010177212626,131.97025730609894,0.7411347941498754,"[26, 52, 9, 13]",8,"{'hybrid_weights': [26, 52, 9, 13], 'n_neighbors': 8}",0.2786626404767566,0.2011675728065172,0.2815664330549066,0.3286827716982371,0.3841377384195551,0.45995188309638924,0.49717785983413176,0.5310606309261628,0.5685648521856294,0.6686939384791046,0.4199666320977391,0.14158385811813967,159,-0.7525210001488931,-0.7026651790211087,-0.7079266726579204,-0.6403510096580426,-0.6284179446832521,-0.6521626356286528,-0.5881711001319563,-0.5839624596962217,-0.5781577136750348,-0.5753167433329504,-0.6409652458634033,0.05942192000703293,213
274,0.745150876045227,0.05440211083335021,133.05084717273712,1.5863369684111372,"[26, 52, 10, 12]",8,"{'hybrid_weights': [26, 52, 10, 12], 'n_neighbors': 8}",0.28134047524257866,0.1975061838997192,0.28360622860072005,0.3357758223872038,0.38835351233274884,0.4621516101921498,0.4912277157350904,0.5293680742442202,0.5706788488206029,0.6675017255397514,0.4207510196994786,0.14078193629768324,55,-0.75112290219391,-0.704273644802658,-0.7069209762534447,-0.6369590934076074,-0.6262633904111384,-0.6508330840637865,-0.5916409256437181,-0.5850153669357001,-0.5767395117213072,-0.5763509594188436,-0.6406119854852114,0.0588934372955039,106
275,0.7919217348098755,0.10469009681532965,129.45667464733123,2.693812563373571,"[26, 52, 11, 11]",8,"{'hybrid_weights': [26, 52, 11, 11], 'n_neighbors': 8}",0.2797468193762981,0.19025015662703382,0.2871081377841437,0.3341198492673134,0.3901746070892189,0.4655863359554475,0.4853470512832829,0.5278669491819791,0.5728371005319346,0.6627525392068941,0.41957895463035466,0.1409435980318999,237,-0.7519552633446617,-0.7074504476163966,-0.7051910576826631,-0.6377525984998023,-0.6253303881168838,-0.6487516299392327,-0.5950503543957171,-0.5859476050979474,-0.5752880139823735,-0.5804524742409588,-0.6413169832916636,0.058556463154778034,315
276,0.7619379758834839,0.08500756355031916,129.81863391399384,3.056706515450056,"[27, 43, 14, 16]",8,"{'hybrid_weights': [27, 43, 14, 16], 'n_neighbors': 8}",0.2808994843012892,0.18549830152189262,0.2800961721507995,0.33593993352491847,0.3913136387442864,0.46384031351023436,0.4994004256855096,0.5303750203337658,0.5705198171345228,0.6723941477307718,0.421027725463799,0.14441592293288508,29,-0.7513533225705944,-0.7095231769892415,-0.7086506817998279,-0.636880401196037,-0.624746119225223,-0.6498105579581114,-0.5868697485517477,-0.584389193556852,-0.5768463214655343,-0.5720949947860907,-0.6401164518099259,0.06066245722694956,12
277,0.7330573797225952,0.05539532352334762,126.11796131134034,3.6366501770270276,"[27, 44, 13, 16]",8,"{'hybrid_weights': [27, 44, 13, 16], 'n_neighbors': 8}",0.27581387864961426,0.19010639792524775,0.27879120797470136,0.33345694496150136,0.3915011383313649,0.4575347351685054,0.49842677134591984,0.5314019279242932,0.5684532896663975,0.6724373910302659,0.41979236829778116,0.14408855025604594,197,-0.7540054932719518,-0.7075132433336447,-0.7092926738400898,-0.638069970759339,-0.6246498884985746,-0.6536204812972549,-0.5874401952048506,-0.5837499152558814,-0.5782324602066878,-0.572057235858,-0.6408631557526274,0.06093622610806198,169
278,0.7686046838760376,0.05058475952288846,130.3656875371933,4.324947696550841,"[27, 44, 14, 15]",8,"{'hybrid_weights': [27, 44, 14, 15], 'n_neighbors': 8}",0.28265665364890546,0.18380050527466874,0.2835019096210859,0.3394516038896346,0.3963315280755981,0.46253872214685865,0.49989842715176114,0.530301662882306,0.5679873924750483,0.6726717179286578,0.4219140123094525,0.14366619462172994,2,-0.7504347704918534,-0.7102622783896971,-0.7069724441705499,-0.6351941993289733,-0.6221656486061998,-0.6505988260253305,-0.5865777639669183,-0.5844348338334496,-0.5785445054636812,-0.5718525843256226,-0.6397037854602277,0.06035960829418484,1
279,0.814944863319397,0.11238117903379016,129.73439745903016,2.9550601221549355,"[27, 45, 12, 16]",8,"{'hybrid_weights': [27, 45, 12, 16], 'n_neighbors': 8}",0.27795270742516165,0.18966237183829215,0.2819589856373578,0.33308302413626356,0.391840421214812,0.45600035966931274,0.5021992075715165,0.5311602787673828,0.5697474576130471,0.6710882643502238,0.420469307822337,0.14370541351909197,88,-0.7528912209195987,-0.707707164664136,-0.7077332404272494,-0.6382489195883505,-0.6244757200826846,-0.6545442188501763,-0.5852268959390958,-0.5839004114934593,-0.5773647768443151,-0.5732340866548046,-0.640532665546387,0.06074319831526657,90
280,0.7196553468704223,0.03331902742982388,126.98641741275787,4.007475028196418,"[27, 45, 13, 15]",8,"{'hybrid_weights': [27, 45, 13, 15], 'n_neighbors': 8}",0.2834596343020427,0.18566725994113997,0.2826906457849254,0.3366330912408665,0.3963797574242852,0.45802998852361443,0.499154270414929,0.5290478641643925,0.5692776351155577,0.6738666691031362,0.42142068160148893,0.14360778200177865,9,-0.7500146416023002,-0.7094495822182434,-0.7073725700933459,-0.6365479208623609,-0.6221407945308561,-0.6533220459182936,-0.5870140188776661,-0.5852143504239155,-0.5776799230939047,-0.5708078217040717,-0.6399563669324959,0.06037730210551468,7
281,0.7348289012908935,0.06476466593962321,133.50335199832915,8.573909887957916,"[27, 45, 14, 14]",8,"{'hybrid_weights': [27, 45, 14, 14], 'n_neighbors': 8}",0.28426440241439954,0.1813921594225122,0.2818574669653279,0.3417025126252137,0.39560286271191547,0.46403492915042666,0.4954723573081178,0.5308052410498352,0.5677108198365808,0.6689247942620651,0.4211767545746394,0.1431251464405267,17,-0.7495933412342802,-0.7113093859004175,-0.7077832693238852,-0.6341110203451833,-0.6225410316654616,-0.6496926128953379,-0.589167752864133,-0.5841214544513373,-0.5787296667024865,-0.5751162665573871,-0.640216580193991,0.059827715735764564,27
282,0.8105213880538941,0.09305411829069567,171.14983575344087,12.72343776085799,"[27, 46, 11, 16]",8,"{'hybrid_weights': [27, 46, 11, 16], 'n_neighbors': 8}",0.27478870808525524,0.1909379181094879,0.2806670785266293,0.33613870581279115,0.3818797119182068,0.4590754609041495,0.5020182221809264,0.5288626243884358,0.5684229381889141,0.6721143043088256,0.4194905672423622,0.14392659236423225,249,-0.7545389962246024,-0.707149947078547,-0.7083696349304697,-0.6367850757461443,-0.629568921275392,-0.6526916052542664,-0.5853332717169172,-0.5853294303962364,-0.5782527939278147,-0.5723392865859478,-0.6410358963136338,0.06077845437507748,236
283,1.1753602743148803,0.3519612223089746,163.6606339931488,10.130266664995146,"[27, 46, 12, 15]",8,"{'hybrid_weights': [27, 46, 12, 15], 'n_neighbors': 8}",0.28030415929638675,0.18563101990011288,0.285078451938247,0.3357805078227203,0.3905107220387164,0.45615786613337206,0.49863209874149017,0.5263502710253483,0.56865327497967,0.6736100782482832,0.42007084501243475,0.14346661890339035,135,-0.7516642713684545,-0.7094653682689946,-0.7061942245380145,-0.6369568468498017,-0.6251580339777659,-0.6544494555440132,-0.5873199436591386,-0.5868879982423953,-0.5780984638198116,-0.5710323238572071,-0.6407226930125598,0.06024412378156025,129
284,1.0947921991348266,0.08987117814589506,183.1829973220825,11.59354527814637,"[27, 46, 13, 14]",8,"{'hybrid_weights': [27, 46, 13, 14], 'n_neighbors': 8}",0.28209244281062884,0.18582894587773313,0.2809909131609585,0.34031986844119544,0.39575893021084063,0.46024862770685493,0.4953643193616365,0.5297755166355119,0.5687795729309739,0.6712204853391159,0.42103796224754503,0.14307388741808924,28,-0.7507298315746075,-0.7093791480401033,-0.7082101674305781,-0.6347765933172509,-0.6224606501673783,-0.6519834364674506,-0.5892308307428722,-0.5847620780506003,-0.578013824256451,-0.5731188563539575,-0.640266541640125,0.060124124714055725,34
285,1.3954959630966186,0.602532479602309,185.41562418937684,9.544712189091122,"[27, 46, 14, 13]",8,"{'hybrid_weights': [27, 46, 14, 13], 'n_neighbors': 8}",0.28467811427483536,0.1785532768506196,0.2829623122059477,0.3370355134011498,0.393863553384203,0.46603808137536706,0.492088263426095,0.531392982051099,0.5690115870148085,0.6669745866303347,0.420259827061446,0.1434848159721679,115,-0.7493766687065379,-0.7125417074252737,-0.7072386058756549,-0.6363548151715633,-0.6234361496865293,-0.6484773737241473,-0.5911403571960228,-0.5837554873315116,-0.5778583058914666,-0.5768076485476036,-0.6406987119556311,0.0595875748907061,121
286,1.250931167602539,0.21596362433246863,190.09455535411834,6.124183306649815,"[27, 47, 10, 16]",8,"{'hybrid_weights': [27, 47, 10, 16], 'n_neighbors': 8}",0.2752538557547969,0.1887042778535264,0.27897508681339933,0.337845021517847,0.3788766735502027,0.45493781094670305,0.5033715493202418,0.5286212220968804,0.5660325689539547,0.6700720746605593,0.4182690141468111,0.1437286952295237,403,-0.7542969782391786,-0.7081254160515841,-0.7092022477187917,-0.6359661882203623,-0.6310963981317961,-0.6551831400876291,-0.5845373727908212,-0.5854793673126072,-0.5798519625910836,-0.5741189218127923,-0.6417857992956647,0.06065864375697059,419
287,1.1876169443130493,0.2712089566296009,182.42212808132172,9.73712732541777,"[27, 47, 11, 15]",8,"{'hybrid_weights': [27, 47, 11, 15], 'n_neighbors': 8}",0.28406031408685684,0.19107800330619729,0.2790555956597157,0.3351011005118646,0.38583094210931135,0.45731374811979564,0.5005044636886429,0.525411887055689,0.5675017222674339,0.6725170478006787,0.4198374824606185,0.14269963396246713,188,-0.7497002049614885,-0.7070887246272529,-0.7091626522431971,-0.6372825242335758,-0.6275534884541366,-0.6537536022203806,-0.5862222408705686,-0.5874690750953554,-0.5788696150777746,-0.5719876751063868,-0.6409089802890117,0.05972926384871366,193
288,1.020060157775879,0.2586627311456747,154.4607013463974,5.918407039423713,"[27, 47, 12, 14]",8,"{'hybrid_weights': [27, 47, 12, 14], 'n_neighbors': 8}",0.2827573994772532,0.19381937763829427,0.28436873892168113,0.3362440727188589,0.39385144669349337,0.46045005474875134,0.4980561131223332,0.5291875562244709,0.5686328791928674,0.6694482359409908,0.42168158746789947,0.14143076415438902,3,-0.7503820719984272,-0.7058895731982296,-0.7065446622262401,-0.6367345390328254,-0.6234423757689528,-0.6518617699406728,-0.5876572116988885,-0.5851275519416959,-0.5781121310542655,-0.5746614470756675,-0.6400413333935864,0.05935429240315109,10
289,0.9749556064605713,0.17728661601146983,166.1611290216446,3.9879686779314896,"[27, 47, 13, 13]",8,"{'hybrid_weights': [27, 47, 13, 13], 'n_neighbors': 8}",0.2833037995864275,0.18166385588404033,0.2866006393089551,0.33858437373775485,0.3960173605484606,0.4634416822241453,0.49445850082248066,0.5296796220244929,0.5695373285026322,0.6678629518712604,0.421115011451065,0.14273574185690008,20,-0.7500961945544653,-0.7111913340860556,-0.7054420212123236,-0.6356110339460217,-0.6223275245593146,-0.6500520780641248,-0.5897594268489926,-0.5848217013532634,-0.5775057479319158,-0.5760378003218577,-0.6402844862878336,0.05955611216839079,37
290,0.9898527383804321,0.08286541166149763,165.6413164138794,1.70758653002457,"[27, 47, 14, 12]",8,"{'hybrid_weights': [27, 47, 14, 12], 'n_neighbors': 8}",0.2848581039085841,0.18399408885580892,0.2829209980120454,0.33848610553261604,0.3935144289746588,0.459685045521775,0.486860311394853,0.5288869732589503,0.5688853261764868,0.6694351348649374,0.4197526516500716,0.14226189493011066,211,-0.7492823835179085,-0.7101780445290308,-0.7072589803779465,-0.635658249367907,-0.6236156682142667,-0.6523237323900511,-0.594174882036844,-0.5853143049833605,-0.577942943354015,-0.5746728350178073,-0.6410422023789137,0.059185184642248354,239
291,0.9583646535873414,0.07611607310266295,160.1028661251068,2.0405194414944123,"[27, 48, 9, 16]",8,"{'hybrid_weights': [27, 48, 9, 16], 'n_neighbors': 8}",0.2775780820442406,0.1834614077801061,0.27751206574418275,0.3363375182324225,0.3837313087695171,0.4525958780331456,0.5014008607230924,0.526980499440815,0.5686208547471174,0.6688824800264335,0.4177100955541073,0.14420949272121986,444,-0.7530865097794774,-0.7104098055262592,-0.7099213990349297,-0.6366897167737304,-0.6286252682822007,-0.656589172590697,-0.5856959860669054,-0.5864974178314293,-0.5781201884944124,-0.5751530177656808,-0.6420788482145723,0.060706773016780076,453
292,1.0094772577285767,0.17809743362583522,168.5091805934906,2.7589575519595897,"[27, 48, 10, 15]",8,"{'hybrid_weights': [27, 48, 10, 15], 'n_neighbors': 8}",0.2855497957739278,0.18927602844784763,0.28132466986845817,0.33475343475690544,0.38127915332454976,0.45405834126323263,0.4978842046020353,0.5265990698132146,0.5660270256492522,0.6690313304081502,0.4185783053907574,0.14185101399555458,364,-0.7489199394263951,-0.7078758507737516,-0.7080457763717445,-0.6374491152407732,-0.6298746880008443,-0.6557115031573766,-0.5877578351311826,-0.5867338376954341,-0.5798556659632915,-0.5750237262532989,-0.6417247938014092,0.05901934264250295,407
293,1.0007743835449219,0.08290142770907923,157.91091940402984,9.517728770436047,"[27, 48, 11, 14]",8,"{'hybrid_weights': [27, 48, 11, 14], 'n_neighbors': 8}",0.2835058305973176,0.18902230040260515,0.287982958755832,0.33479969512017393,0.38921890015204197,0.45859498059879056,0.4938364978405164,0.5290497499143882,0.5693332530412675,0.6676940798303745,0.4203038246253308,0.14145724678523897,109,-0.7499904639997746,-0.7079866122114608,-0.7047582393715004,-0.6374269511727082,-0.6258201993239461,-0.652981420033819,-0.5901221264071,-0.5852131787877983,-0.5776426248260114,-0.5761842222850186,-0.6408126038419136,0.058935224015485094,154
294,0.9239742279052734,0.2370809518717754,137.10556089878082,2.1930474240864397,"[27, 48, 12, 13]",8,"{'hybrid_weights': [27, 48, 12, 13], 'n_neighbors': 8}",0.28313785205542263,0.18630005932485294,0.2829288947398083,0.3412570892292357,0.3953062401433982,0.46337529075608686,0.4933280622356453,0.5266911209178862,0.5697619987417449,0.6670410045079682,0.42091276126520494,0.14178738454728962,38,-0.7501830300970395,-0.7091738801094309,-0.7072550860741205,-0.6343255131296394,-0.6226937764895405,-0.6500922941742711,-0.5904184375697404,-0.5866767907821231,-0.5773550202413491,-0.5767501270363243,-0.6404923955703579,0.05925060619770678,77
