,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
83,0.7594284057617188,0.04214779222156746,128.97207765579225,4.448158223728819,"[30, 40, 15, 15]",8,"{'hybrid_weights': [30, 40, 15, 15], 'n_neighbors': 8}",0.28708396716771645,0.1760314008322369,0.27796724278575524,0.33662319370423754,0.39665834661304955,0.46306640751586226,0.5002408804307095,0.528883455070412,0.5703342056318077,0.668857327182478,0.42057464269342654,0.14475259568185375,2,-0.7481154123835352,-0.7136346357520176,-0.7096977338230329,-0.636552669541244,-0.6219972094669778,-0.650279365067053,-0.5863768948939511,-0.5853164904909963,-0.5769709578877801,-0.5751748626674276,-0.6404116231974016,0.06037334994378742,3
84,0.7651636838912964,0.08700268071586362,127.43593275547028,2.029476554830556,"[30, 40, 20, 10]",8,"{'hybrid_weights': [30, 40, 20, 10], 'n_neighbors': 8}",0.28273690867311574,0.17533239782628973,0.27706499872077595,0.3395228977669478,0.39134628939427707,0.46603960322977356,0.48426218244534336,0.5287544126516103,0.5752827300037368,0.6607431643311051,0.4181085585042975,0.14371583866424867,15,-0.7503927907024178,-0.7139372728951862,-0.7101410105666441,-0.63515991972162,-0.6247293629433958,-0.648476449605013,-0.5956771959854167,-0.5853966463304725,-0.5736388060407407,-0.5821791209762706,-0.6419728575767177,0.059628597576118526,19
85,0.75215585231781,0.08974213301537366,127.44487378597259,1.5787878904415797,"[30, 45, 5, 20]",8,"{'hybrid_weights': [30, 45, 5, 20], 'n_neighbors': 8}",0.27361035004318524,0.16604513008583333,0.2741254767380291,0.3313115168506984,0.37147031211274306,0.4525518256847516,0.5046243871899979,0.5395440098175321,0.5705191463042694,0.6682682929863739,0.4152070447813414,0.14966571845598664,55,-0.7551517529668655,-0.7179461384070808,-0.711583296140809,-0.6390960361058619,-0.634847888817143,-0.6566155915670299,-0.5837996049489899,-0.5786562461792992,-0.5768467719703869,-0.5756861938273623,-0.6430229520930828,0.06302212967830496,42
86,0.7681092500686646,0.07132827458947708,128.23446259498596,2.2560837181330493,"[30, 45, 10, 15]",8,"{'hybrid_weights': [30, 45, 10, 15], 'n_neighbors': 8}",0.2832406633944734,0.1783774336382412,0.2823061681365008,0.33902970787314357,0.39021553345707194,0.4525971359973876,0.49885303176971707,0.5345508628518368,0.5705672606524512,0.6694457023871009,0.4199183500157925,0.14449337027657072,5,-0.750129233082056,-0.7126179685598146,-0.7075621204642233,-0.6353970180222007,-0.6253094042982414,-0.6565884181515705,-0.5871905250512034,-0.5817852368424328,-0.5768144592565957,-0.5746636493524561,-0.6408058033080796,0.06075458130846712,5
87,0.781346344947815,0.07318734376143567,127.47466428279877,2.8924915597634766,"[30, 45, 15, 10]",8,"{'hybrid_weights': [30, 45, 15, 10], 'n_neighbors': 8}",0.28156886458332053,0.17336543449004527,0.28611336690583833,0.3365127887563085,0.3911933961313713,0.46728680616981766,0.48046909783161074,0.5321625470178061,0.577143036845478,0.6663345762643913,0.41921499149959873,0.1447614725811984,8,-0.7510035396236034,-0.7147881927511401,-0.7056828987427813,-0.6366056376581712,-0.6248078237425185,-0.6477186644100621,-0.5978636895381411,-0.5832759572075827,-0.5723811278292117,-0.5773616388209377,-0.6411489170324149,0.06000580490090497,8
88,0.7825956583023072,0.10573286526852782,130.8487633228302,3.439242613241399,"[30, 45, 20, 5]",8,"{'hybrid_weights': [30, 45, 20, 5], 'n_neighbors': 8}",0.2816005891737239,0.17788416980980348,0.28436188840330423,0.31799185440479816,0.3859677865330142,0.4708159040014803,0.47115285757319014,0.5283328463930035,0.5767586229807959,0.6577132954614392,0.4152579814734554,0.14336209703070515,52,-0.7509869579767778,-0.7128318477424569,-0.7065480439857248,-0.6454297551491198,-0.627483571239549,-0.6455696084298757,-0.6032003244882527,-0.5856584294786678,-0.5726412409128397,-0.5847730341072994,-0.6435122813510563,0.05834335455035394,60
89,0.7504255294799804,0.03803752962759662,131.97743711471557,2.3467951176864696,"[30, 50, 0, 20]",8,"{'hybrid_weights': [30, 50, 0, 20], 'n_neighbors': 8}",0.2603488198629508,0.16705505371045481,0.2671767226681764,0.3284768191213653,0.3822708994810601,0.44439419475719943,0.49592674004960136,0.5390584118811239,0.5654503237013753,0.6679730734203992,0.4118131058653707,0.15004519932802549,89,-0.7620138911724071,-0.7175112884879359,-0.7149811561283752,-0.6404492283701203,-0.629369673236979,-0.6614896791227659,-0.5889023878590255,-0.5789612918728739,-0.5802408199811016,-0.5759422984286852,-0.6449861714660269,0.06391806844941332,89
90,0.8213234901428222,0.09923421727772752,141.02036163806915,3.283035723160095,"[30, 50, 5, 15]",8,"{'hybrid_weights': [30, 50, 5, 15], 'n_neighbors': 8}",0.26877124062283264,0.18350915271783974,0.2775450817039059,0.3337411135237984,0.3880148331929223,0.45368748112221025,0.4964038997437277,0.5324536309024095,0.5748533655346935,0.6673425279830049,0.4176322327047345,0.1456966567152015,20,-0.757662936944013,-0.7103890355540305,-0.7099051779999578,-0.6379339414701963,-0.6264367528006851,-0.6559341789441232,-0.5886235920604782,-0.583094474677949,-0.5739286905373725,-0.5764889190588031,-0.6420397700047609,0.061938104688014035,20
91,0.8506694078445435,0.13261715270258348,138.2299499988556,2.619805179430424,"[30, 50, 10, 10]",8,"{'hybrid_weights': [30, 50, 10, 10], 'n_neighbors': 8}",0.283670291734192,0.1813993050393541,0.28938192534041085,0.3372518078731267,0.3967022261431332,0.4631053992504587,0.48271527985887264,0.5317101094025118,0.5729270216277318,0.664929332429478,0.4203792698699271,0.14199058267126333,4,-0.749904384190322,-0.7113062813886063,-0.7040655466863951,-0.636251000216361,-0.6219745909047033,-0.6502557532264893,-0.5965698633892985,-0.5835579271631335,-0.5752274595060993,-0.5785761509932021,-0.6407688957664609,0.058946117872696484,4
92,0.8542298078536987,0.18789588070831773,136.36429090499877,2.813748120369622,"[30, 50, 15, 5]",8,"{'hybrid_weights': [30, 50, 15, 5], 'n_neighbors': 8}",0.28061691225422736,0.16742339632872627,0.2926872168628313,0.31732177633058734,0.38993013516330866,0.4699853520892212,0.4764002569291709,0.5241347769458751,0.5813943904847922,0.660375735582558,0.41602699489712985,0.14528334970844464,37,-0.7515009309986455,-0.7173526230126975,-0.702426231327676,-0.6457467470733117,-0.625455719406491,-0.6460760190147197,-0.6002002857596891,-0.5882589796629994,-0.5694965332628521,-0.5824942973214621,-0.6429008366840543,0.0592022347823269,36
93,0.9250012874603272,0.17786627793889434,142.74090526103973,4.68404811345625,"[30, 55, 0, 15]",8,"{'hybrid_weights': [30, 55, 0, 15], 'n_neighbors': 8}",0.2504490699810603,0.17958368238174327,0.2800052472570238,0.3252800336156957,0.39144816533794347,0.45431848877569336,0.4914827862958222,0.5327346225695242,0.5731990998416471,0.6684142237132371,0.4146915419769391,0.14826583211962893,64,-0.7670964710552461,-0.7120946685098172,-0.7086954321894469,-0.6419718474061802,-0.6246770774190434,-0.655555257485709,-0.5914925988710225,-0.5829192307619476,-0.5750441983278425,-0.575559556029221,-0.6435106338055475,0.06356935302010461,59
94,0.7732773780822754,0.06009277120561685,136.32247548103334,3.175354905148726,"[30, 55, 5, 10]",8,"{'hybrid_weights': [30, 55, 5, 10], 'n_neighbors': 8}",0.2775562674348274,0.17300293181332727,0.2771095251834771,0.32633290334676923,0.3897328324404038,0.4594273648288658,0.4810543144680769,0.5307476126167672,0.5761649373980304,0.6610340037430524,0.4152162693273597,0.14533007287378955,54,-0.7530978799799375,-0.7149449030092988,-0.7101191409974171,-0.6414707679593715,-0.6255568505618617,-0.6524792631538413,-0.5975268680319125,-0.5841573254515311,-0.5730427254217525,-0.5819295210862876,-0.6434325245653211,0.06029184749316855,57
95,1.0349345445632934,0.2918898061023626,145.45414242744445,2.8368026316174344,"[30, 55, 10, 5]",8,"{'hybrid_weights': [30, 55, 10, 5], 'n_neighbors': 8}",0.27952772804699333,0.17380272977693823,0.28281704399267804,0.32305106967572284,0.39277389928269846,0.4629507512079283,0.47542312798671227,0.5342126753379282,0.5789035514687078,0.6575972229952658,0.4161059799771573,0.14450510184805757,36,-0.752069621986952,-0.7145991038416183,-0.7073102437318594,-0.643031362710663,-0.6239962749907695,-0.6503493968754086,-0.600760064214373,-0.5819965561476902,-0.5711883647118229,-0.5848721765717205,-0.6430173165782878,0.05967827234436107,41
96,0.9014467239379883,0.19632430770257772,140.76014018058777,3.5649775015139418,"[30, 60, 0, 10]",8,"{'hybrid_weights': [30, 60, 0, 10], 'n_neighbors': 8}",0.253005143066094,0.17457054257321747,0.28165430180696727,0.31325569122473684,0.3976906314135372,0.46147707352063205,0.4911710825790261,0.53414495802484,0.5815116980300632,0.6648083092578114,0.41532894314969254,0.14992270663023902,49,-0.7657874011624505,-0.7142669762181826,-0.7078833794863207,-0.6476669512620296,-0.6214648799509139,-0.65124107377953,-0.5916738534991989,-0.582038860659428,-0.5694167315117044,-0.5786806286543076,-0.6430120736184065,0.0638914306789676,40
97,0.9023192882537842,0.16816814434407837,137.49975235462188,2.18050999311683,"[30, 60, 5, 5]",8,"{'hybrid_weights': [30, 60, 5, 5], 'n_neighbors': 8}",0.271623977343608,0.1783105119260282,0.2820122960563287,0.33153957918422905,0.39230033019373733,0.4557588409896234,0.4828455701868266,0.5307318445481445,0.5754430458535696,0.6593423110900807,0.41599083073721765,0.14381888844695495,38,-0.7561835605845864,-0.7126469895759806,-0.7077069673765888,-0.6389870420325385,-0.6242395515513542,-0.654689501219465,-0.596494728579493,-0.5841671399518561,-0.5735305315731588,-0.583379844543876,-0.6432025856988897,0.06029686652628396,48
98,0.8092063426971435,0.04564785857269883,136.89396584033966,2.8626342475148854,"[30, 30, 20, 20]",8,"{'hybrid_weights': [30, 30, 20, 20], 'n_neighbors': 8}",0.2768976942839345,0.16536254024005137,0.2877583396451334,0.32366123849778716,0.3894148335733404,0.4510075262907305,0.4987760344610884,0.5388344490838373,0.5626905268184337,0.6679522273150749,0.4162355410209411,0.14697309633470845,34,-0.7534410603844723,-0.7182398968128563,-0.7048693951984955,-0.6427414987900217,-0.6257198123537436,-0.6575410645225427,-0.5872356319324775,-0.57910192796113,-0.5820804397332374,-0.5759603782354852,-0.6426931105924463,0.06131345404843268,32
